churn_probability,predicted_label,actual_label
0.0988143917024804,0,0
0.08955507181528412,0,0
0.08115198764082351,0,0
0.07210783088927099,0,0
0.06135813008560014,0,0
0.07160685473860441,0,0
0.04299577731273587,0,0
0.02717769282815775,0,0
0.09341463576797247,0,0
0.026115203640004792,0,0
0.06170699864012144,0,1
0.08469112269384399,0,0
0.10640094479246878,0,0
0.054477511083491935,0,0
0.028103820076379724,0,0
0.021472668235017596,0,0
0.17334149084088032,1,0
0.02244782670728326,0,0
0.02123366520087971,0,0
0.0640306569942424,0,0
0.05992609250509092,0,0
0.07544877400658771,0,0
0.2217883315011738,1,0
0.07672416444330342,0,0
0.036689344447192504,0,0
0.041789861124513605,0,0
0.1974727058097109,1,0
0.03431040143399464,0,0
0.14266625875386807,1,0
0.09205082547479672,0,0
0.08451175600905222,0,0
0.10898709375142653,0,0
0.03233124793215717,0,0
0.037011764327757254,0,0
0.04990543328641265,0,0
0.03328243935915352,0,0
0.07253614022437518,0,0
0.09155400413370256,0,0
0.08605130032473184,0,0
0.0574469150971202,0,0
0.26039700866970666,1,0
0.026492629439735967,0,0
0.04533815660459183,0,0
0.04396461439364704,0,0
0.01151987346901097,0,0
0.11141626754273144,0,0
0.06802080333082297,0,0
0.06335529231457909,0,0
0.08632462779158548,0,0
0.13567370134279658,1,0
0.048698385988599435,0,0
0.08700343590291473,0,0
0.10771826399548687,0,0
0.13117333045006727,1,0
0.0434569549838111,0,0
0.01298898744299279,0,0
0.029800202353276125,0,0
0.02885288762900234,0,0
0.09445415997995978,0,1
0.01513994368016873,0,0
0.04502364186929203,0,0
0.2665422384660405,1,0
0.09906902383949731,0,0
0.015996583361961858,0,0
0.03922763670076885,0,0
0.28853402609877854,1,0
0.027709044892592734,0,0
0.03604751160981443,0,0
0.0649372094071616,0,0
0.04301576400676131,0,0
0.05207145195733642,0,0
0.018141952724430893,0,0
0.021143154296999173,0,0
0.030355359510843404,0,0
0.01964142860975306,0,0
0.07390631801563195,0,0
0.13398828936762688,1,0
0.02275015946516826,0,0
0.06546472761839287,0,0
0.026544746602363754,0,0
0.14920969871293277,1,0
0.325581656536825,1,0
0.026864600704227953,0,0
0.030622940086873305,0,0
0.033565205674264235,0,0
0.04122329254123118,0,0
0.017601018020259564,0,0
0.03674562718019415,0,0
0.06524409501858171,0,0
0.07299839391437098,0,1
0.07547097517678511,0,0
0.047034909618508855,0,0
0.11296208246735016,0,0
0.05121274151402849,0,0
0.07152990066978865,0,0
0.10796739992104232,0,0
0.06642074508216818,0,0
0.02455115426170948,0,0
0.11790182355351371,0,0
0.04132789398588389,0,0
0.0395241302671184,0,0
0.21085956009107093,1,0
0.09493221840131007,0,0
0.047401736921569855,0,0
0.05064768246135024,0,0
0.020453054620276672,0,0
0.059444648647624686,0,0
0.1311064178697065,1,0
0.0527160288310437,0,0
0.164449223626332,1,0
0.07374223785371267,0,0
0.14333692922022329,1,0
0.14127917037564805,1,0
0.05679879599260386,0,0
0.02343360971776965,0,0
0.12905821635493522,1,0
0.057504829693466486,0,1
0.08626914330762338,0,0
0.07803740508545401,0,0
0.06540126666800393,0,1
0.01405688048405908,0,0
0.04202716623590118,0,0
0.08048279498914514,0,1
0.024290855899029972,0,0
0.04624147703136776,0,0
0.07575644694836778,0,0
0.02535872265421169,0,0
0.1332770999380821,1,0
0.020353257015942698,0,0
0.062100203487977346,0,0
0.08628677368394676,0,0
0.04126867103648932,0,0
0.11724164763747918,0,0
0.045730310007224315,0,0
0.11035740484937846,0,0
0.0995862351615075,0,0
0.11687659173179056,0,0
0.07450395642132347,0,0
0.09711894149504614,0,0
0.054245486331946445,0,0
0.023450659263598374,0,0
0.06720862113658614,0,0
0.017647498122559953,0,0
0.060722069077497116,0,0
0.014411480024508583,0,0
0.01482195889690054,0,0
0.06139577879119633,0,0
0.12770144453787058,1,0
0.017025948698866995,0,0
0.21466683412709525,1,0
0.03556997603374978,0,0
0.10254783983220418,0,0
0.08479087367474133,0,0
0.07297836156608181,0,0
0.024352012712927293,0,0
0.08605445494313806,0,0
0.0282988410021353,0,0
0.06456139562142155,0,0
0.028290303800477288,0,0
0.04638056486750236,0,1
0.031009976113298397,0,0
0.016633309952452817,0,0
0.10670303555952232,0,0
0.03470162885932313,0,0
0.0281492747952261,0,0
0.02886817907767044,0,0
0.03428960177128371,0,0
0.03353937745180781,0,0
0.13760515530366468,1,0
0.06632747048917303,0,0
0.01358569475065015,0,0
0.04587916802586976,0,0
0.03400844597021003,0,0
0.11860817697983818,0,0
0.07303005503138162,0,1
0.135607800308917,1,0
0.4221529247334346,1,0
0.04862850439616064,0,0
0.09465293270478949,0,1
0.019585381006665833,0,0
0.028768734209411437,0,0
0.09388980400568307,0,0
0.03985522538900063,0,0
0.021512078911162823,0,0
0.09543101173638521,0,0
0.0568974179990855,0,0
0.051642608428089855,0,0
0.038721939443254215,0,0
0.06842167730428013,0,0
0.05894688037303471,0,0
0.114362136114466,0,0
0.09771368493242984,0,0
0.06250712422030491,0,0
0.012750492326998097,0,0
0.025474408887111673,0,0
0.10126093539132967,0,1
0.033122444477225566,0,0
0.24495561798201293,1,0
0.021663225074361508,0,0
0.06947954145760638,0,0
0.049918961116748164,0,0
0.023093347370412326,0,0
0.023040030036952226,0,0
0.05977150595663645,0,0
0.04663033050663441,0,0
0.2606061477205794,1,0
0.28385086465947207,1,1
0.03900992456292413,0,0
0.018414726072354226,0,0
0.08522334950218222,0,1
0.05642905374490833,0,0
0.3084455476314354,1,1
0.03720553695875127,0,0
0.07889902856016337,0,0
0.013049525833228673,0,0
0.04567403835151901,0,0
0.09030134721595484,0,0
0.01788170522329554,0,0
0.0783947488615187,0,0
0.052058816032170795,0,0
0.02981413022324858,0,0
0.0379868794817837,0,0
0.0782934136040751,0,0
0.05475922031680747,0,0
0.14529024878415206,1,0
0.2281285469325437,1,1
0.016781561228892912,0,0
0.019663456896588383,0,0
0.023421823746929114,0,0
0.016529983899267138,0,0
0.05096252301413,0,0
0.05470330435145946,0,0
0.09100250349251186,0,0
0.13575471877111486,1,0
0.022271582314983527,0,0
0.09211718281470187,0,0
0.02975024566871994,0,0
0.5788998773317519,1,0
0.02100159855899441,0,0
0.17126442219276797,1,0
0.03479236809814434,0,0
0.06421787037083501,0,0
0.04549332771656423,0,0
0.05343463372826049,0,0
0.026058629494318794,0,0
0.04381356958427433,0,0
0.11820243444380553,0,0
0.06830462212923857,0,0
0.08305928452317661,0,0
0.017801470413310004,0,0
0.08949864784482225,0,0
0.14668735352526577,1,0
0.06927265824167644,0,0
0.03552152950470669,0,0
0.049378733432153314,0,0
0.048735841613456454,0,0
0.03223152942882906,0,0
0.0702802211816536,0,0
0.027531279927246348,0,0
0.07613846744879127,0,0
0.09769884868676494,0,0
0.07645564340464754,0,0
0.03702402653464488,0,0
0.07016174391050983,0,0
0.03628454440213867,0,0
0.029714905052705538,0,0
0.0565784313138797,0,0
0.02100253054882403,0,0
0.09728932238181126,0,0
0.07722561343707726,0,0
0.09792912886683174,0,0
0.06721427408656441,0,0
0.10920882277289014,0,0
0.076599447645725,0,1
0.17594586147307462,1,0
0.09113671088642031,0,0
0.06791140167936095,0,0
0.0349493888218835,0,0
0.20657116960175503,1,0
0.08322826443169568,0,0
0.017297336786079105,0,1
0.03811045372230273,0,0
0.05795398983334314,0,0
0.18276894491791476,1,0
0.054981217393603,0,0
0.06418883851707921,0,0
0.0705167602891038,0,0
0.07787358488632214,0,0
0.08051255388109634,0,0
0.028707474384538374,0,0
0.05648496541127506,0,0
0.021432077703543058,0,0
0.09367404913367439,0,0
0.026675582475685605,0,0
0.15727538523121107,1,1
0.09444328446884272,0,1
0.03146955116998951,0,0
0.039505713174096686,0,0
0.2102228797397004,1,0
0.03751387009733056,0,0
0.014282649664511631,0,0
0.05073192912201212,0,0
0.04149759164021973,0,0
0.06426992577328455,0,0
0.023279145159424582,0,0
0.07308710103599664,0,0
0.1337538037248814,1,0
0.13096152964223723,1,0
0.07934974901477611,0,0
0.0181848570771195,0,0
0.10291993407979769,0,0
0.08253166132436197,0,0
0.1783905478372727,1,0
0.04944846138097233,0,0
0.04869506814694342,0,0
0.031187856714985866,0,0
0.11198032547360215,0,0
0.13687696899695134,1,0
0.01840207277068477,0,0
0.121374574259288,1,0
0.12015020450339263,0,1
0.06272158500869049,0,0
0.06819413098807725,0,0
0.3780606266625408,1,0
0.14328707180089745,1,1
0.04606428231671613,0,0
0.1356057993172435,1,0
0.06781960014076228,0,0
0.08096201116547244,0,0
0.12271529773095058,1,0
0.07471702799381731,0,0
0.06314629642031314,0,0
0.018975724416142373,0,0
0.03386483463916749,0,0
0.0161017293124894,0,0
0.0325874191280049,0,0
0.026973117461207393,0,0
0.05849305244354671,0,0
0.2539769573605721,1,1
0.01729397989955783,0,0
0.1466444851739286,1,0
0.021659978859559458,0,0
0.07223679355513606,0,0
0.06650082394198098,0,0
0.12750856908028085,1,0
0.13920090071976207,1,0
0.06533776620519442,0,0
0.03590811439416533,0,0
0.024748751452288893,0,0
0.16812031477180006,1,1
0.06360928899709063,0,0
0.09386603707308577,0,0
0.24392261573914012,1,0
0.031014807930029392,0,0
0.03582245636282973,0,0
0.014060591265564654,0,0
0.017339928568432122,0,0
0.03477674447495553,0,0
0.041648327367658486,0,0
0.04538854984038586,0,0
0.06947611568685272,0,0
0.08915859281878821,0,0
0.06870725990811787,0,0
0.061959075350041325,0,0
0.052547143606208394,0,0
0.013257080272093536,0,0
0.03906691724276286,0,0
0.06148658119917914,0,0
0.020572953125663977,0,0
0.19227589690856126,1,0
0.052826805983928485,0,0
0.13674980913051138,1,0
0.11603974478282826,0,0
0.03223874520177589,0,0
0.09396111422584469,0,0
0.023107256312318913,0,0
0.0690260299014464,0,1
0.07830339662525146,0,0
0.06422103056707903,0,0
0.03237406950075304,0,0
0.07741047243507461,0,0
0.06832699344270445,0,0
0.40531817355542926,1,0
0.1260737857214837,1,0
0.030813311098439086,0,0
0.046622970779311344,0,0
0.0533469553024373,0,0
0.10104305703985085,0,1
0.023744077181501715,0,0
0.0793271918410149,0,0
0.08064549912288958,0,0
0.15319448356868814,1,0
0.015052904897607631,0,0
0.09386572570638858,0,0
0.025260039222174412,0,0
0.057925636859382186,0,0
0.05230775443558622,0,0
0.02660201462189275,0,0
0.04388805641485161,0,0
0.03372146247132195,0,0
0.07429110744123722,0,0
0.0755185947958698,0,0
0.01446518948112882,0,0
0.039119468959718205,0,0
0.014869984525810691,0,0
0.08718104003240795,0,0
0.021442714104013567,0,0
0.04570675068024367,0,1
0.09748255857926477,0,0
0.08213935594874133,0,0
0.024428573297707163,0,0
0.027367315208154077,0,0
0.06346749547013063,0,0
0.1267975667434946,1,0
0.09523109759755893,0,0
0.6742201587452341,1,1
0.05361440064722274,0,0
0.234324493912016,1,0
0.015239964838936268,0,0
0.04209880312673792,0,0
0.07201024753028744,0,0
0.04405727755116057,0,0
0.1340392085833317,1,0
0.0403952953489628,0,1
0.04199450169877596,0,0
0.019289448828094326,0,0
0.08440565173418069,0,0
0.07577709341591037,0,0
0.040307090267648414,0,0
0.043068459638376765,0,0
0.026743201807763677,0,0
0.10146363677319094,0,1
0.12144676867473087,1,0
0.07832953849897063,0,0
0.06683796367109017,0,0
0.24770469219027785,1,0
0.07796142415076752,0,0
0.03199356271677599,0,0
0.0322347306046989,0,0
0.03935782511764942,0,0
0.15252292776970597,1,0
0.043036236517718957,0,0
0.13323224734826322,1,0
0.2625596722879246,1,0
0.06986376993286207,0,0
0.061014075276553496,0,0
0.01773192311709202,0,0
0.11221470075677731,0,0
0.09480055176453828,0,0
0.07746297106678485,0,0
0.061986252919476556,0,0
0.026921745135429387,0,0
0.0705355811610255,0,0
0.0211374007502106,0,0
0.05387621097952989,0,0
0.1325413263381121,1,1
0.07861665162963546,0,0
0.016704342862264573,0,0
0.07574802672639426,0,0
0.049709664102998846,0,0
0.0954743190409313,0,0
0.03817410408196224,0,0
0.04650332589801791,0,0
0.0683260455669047,0,1
0.048556298914598,0,1
0.05947219052647299,0,0
0.06647492363409224,0,0
0.07911318285556557,0,0
0.07440322602395227,0,0
0.03604333617066384,0,0
0.026148234163652424,0,0
0.03525314297454137,0,0
0.23376216241913378,1,0
0.0685639224108294,0,0
0.0329391551676195,0,0
0.10731280125315953,0,0
0.09712074298243699,0,0
0.02323574201839875,0,0
0.05063365055458761,0,0
0.05029881287505417,0,0
0.02423641308417779,0,0
0.019729845081123073,0,0
0.049048290919520975,0,0
0.05784774277026144,0,0
0.06495318080503522,0,0
0.1353798725374153,1,1
0.0791305440478153,0,0
0.05363765609523359,0,0
0.07722666396187644,0,1
0.06470829641958435,0,0
0.010468459667861498,0,0
0.02717991621869656,0,0
0.07424562034351861,0,0
0.025462966884912345,0,0
0.01414034422102361,0,0
0.09554199433102252,0,0
0.14121573939495982,1,0
0.057748157025538954,0,0
0.039819911791333804,0,0
0.09706954877187443,0,0
0.0605193173477567,0,0
0.017827319407404254,0,0
0.15253892036265196,1,0
0.09845673626411866,0,0
0.11185104142131908,0,0
0.021402390067898517,0,0
0.12320574185675819,1,0
0.4862707017881029,1,0
0.08718764407016161,0,0
0.11282353643137626,0,0
0.05885213519246762,0,0
0.1501441561832504,1,1
0.056165796423351004,0,0
0.39053948482967604,1,0
0.08927067553508702,0,1
0.03831341787534421,0,0
0.13534200546923106,1,0
0.08041297918301589,0,0
0.013439684536857753,0,0
0.034047737525894885,0,0
0.09036771688197048,0,0
0.1669594096237095,1,1
0.02089816697653038,0,0
0.06923754771769368,0,0
0.1491720645921983,1,0
0.012566818142838426,0,0
0.055133598140287655,0,0
0.06475231846873981,0,0
0.09078212021467053,0,0
0.110532001541234,0,0
0.048822744505421525,0,0
0.06753777928813919,0,0
0.03357778004994408,0,0
0.08547327682500895,0,0
0.10537385639298498,0,0
0.05625590143216478,0,0
0.08075631404881427,0,0
0.06110095491759175,0,0
0.04296034443701707,0,0
0.05119754559685596,0,0
0.07448615837979913,0,0
0.04857844237473758,0,0
0.2598764964777058,1,0
0.05431318450446089,0,0
0.05209632011362549,0,0
0.08891056266833074,0,0
0.031310611396260575,0,0
0.021254382682365205,0,0
0.06794318392620848,0,0
0.1329259533918466,1,0
0.14545207438442617,1,0
0.03803136968767526,0,0
0.060413827378976846,0,0
0.07975801762666136,0,0
0.13128784114479014,1,0
0.10837037988266023,0,0
0.082692292803661,0,1
0.07585897629278479,0,0
0.22016500636101466,1,0
0.041162617838263325,0,1
0.11056497741302443,0,1
0.048954291590666145,0,0
0.035062947651978774,0,0
0.10569740558924932,0,0
0.03556618572056822,0,0
0.035293606888989276,0,1
0.12901564800535026,1,0
0.11182882846100528,0,0
0.10637104395176442,0,0
0.06697305841145672,0,0
0.08414041851938674,0,0
0.04147760693389525,0,0
0.3146447126406572,1,1
0.06542088615003258,0,0
0.11073435165590212,0,0
0.021124781709675102,0,0
0.06465111678358901,0,0
0.03320486878344883,0,0
0.05025467126636605,0,0
0.0589424351342208,0,0
0.014038746708983781,0,1
0.09654759433654535,0,0
0.01510683651734598,0,0
0.013137248114938584,0,0
0.1560990593531912,1,0
0.05142400718225933,0,0
0.07339968678328714,0,0
0.07448174819261996,0,0
0.09397070184773094,0,0
0.13773098261812408,1,0
0.01910101398192166,0,0
0.0756224053264802,0,0
0.019900418846874556,0,1
0.06078163054981476,0,0
0.02041762433447832,0,0
0.03666187296180107,0,0
0.07621106025697705,0,0
0.01685111007450132,0,0
0.07498660720914774,0,0
0.0432541588191457,0,0
0.01236583024802194,0,0
0.035252920282942385,0,0
0.030600141301179974,0,0
0.030623496404742115,0,0
0.03592090429179993,0,0
0.0615610504515376,0,0
0.0921266615789871,0,0
0.05449042721270101,0,0
0.05962380914064225,0,0
0.13008665400660566,1,0
0.09906902383949731,0,0
0.11759805843612099,0,0
0.039961949931588574,0,0
0.11300476060684288,0,0
0.03898064240235932,0,1
0.09673246940043338,0,0
0.02473630125758033,0,0
0.09222306158801831,0,0
0.08324512643314172,0,0
0.14363619541438444,1,0
0.03516882795453232,0,0
0.025635359480329266,0,0
0.07104426016891371,0,0
0.12172918798665916,1,0
0.024462811917627825,0,0
0.04782986327006571,0,0
0.07818942722298569,0,0
0.04123267817502799,0,0
0.019429764203294998,0,0
0.06390831389866097,0,0
0.0551160625424136,0,0
0.04963590817107936,0,0
0.059966514644457666,0,0
0.02747821581456168,0,0
0.05622419760992384,0,0
0.02630831418093209,0,0
0.20428533922749942,1,0
0.0868206893956785,0,0
0.12167075892981567,1,0
0.08536421849841494,0,0
0.040608122783362975,0,0
0.1738759106822459,1,0
0.08590766774749217,0,0
0.019375887422374383,0,0
0.020767356811578753,0,0
0.07433363716552446,0,0
0.12250982028429351,1,0
0.07712866342278324,0,0
0.03332625441356625,0,0
0.077913554022941,0,0
0.0647664612892471,0,0
0.07746096339463432,0,0
0.062428392232939896,0,0
0.40953944314066837,1,0
0.07134237419986142,0,0
0.07131687684998386,0,0
0.038904717643776725,0,0
0.13538747976398288,1,0
0.05679879599260386,0,0
0.037288537136415646,0,0
0.6564411170474763,1,1
0.03368973246252651,0,0
0.07458854089349307,0,0
0.031206730800465727,0,0
0.05195896700551656,0,0
0.08278135434980877,0,0
0.04753767742023601,0,1
0.09636069093408323,0,0
0.08186395406600643,0,1
0.04433195033233094,0,0
0.03785875758405399,0,0
0.024364000472951914,0,0
0.09197146128520882,0,0
0.11672030835454149,0,1
0.023601089013166224,0,0
0.06838539994251747,0,0
0.06250671115323171,0,0
0.13502393102342825,1,0
0.03187039874959512,0,0
0.07368641146691718,0,0
0.03382277647220447,0,0
0.03269731112112488,0,0
0.03892480599194041,0,0
0.019759820880110465,0,0
0.1084896989840942,0,0
0.019439363786337097,0,0
0.01646374868086265,0,0
0.02501603501847682,0,0
0.25320117804948694,1,0
0.05564401707548856,0,0
0.047110639601202105,0,0
0.09410102935425373,0,0
0.07319215462136493,0,0
0.01318414751182934,0,0
0.1417058733346312,1,0
0.10197066404793584,0,0
0.04505470457955043,0,0
0.020499701641237388,0,0
0.010969417791370902,0,0
0.02702526388297108,0,0
0.035947955817186295,0,0
0.016463167917658943,0,0
0.06772281332517623,0,0
0.22020966526154984,1,0
0.08171176005424385,0,0
0.04904402898851424,0,0
0.012661121920050512,0,0
0.020389268359641693,0,0
0.028012096453980062,0,0
0.07419884072857144,0,0
0.01867285080987402,0,0
0.03541864166434899,0,0
0.03128260053616545,0,0
0.04054180437429151,0,0
0.0871773553027514,0,0
0.03274237006295047,0,0
0.25368530040833104,1,0
0.05084097531851347,0,0
0.027451189986715693,0,0
0.12430751124434133,1,0
